,Team,Opponent,Feature,ForceAffect,FeatureValue,Win,PredictionPercent
89,Illinois,Nebraska,OffAdjusted,0.32280170917510986,109.1,0.0,0.3229929208755493
90,Oregon State,Oregon,DefAdjusted2,-1.0435675382614136,92.6,1.0,0.2769402861595154
91,Oregon State,Oregon,OffAdjusted2,-0.31897425651550293,107.8,1.0,0.2769402861595154
92,Oregon State,Oregon,OffAdjusted,0.5263035297393799,111.2,1.0,0.2769402861595154
93,San Diego,BYU,OffAdjusted2,-0.5209439396858215,111.7,0.0,0.6255031824111938
94,San Diego,BYU,OffAdjusted,-0.013188821263611317,105.5,0.0,0.6255031824111938
95,San Diego,BYU,DefAdjusted2,0.25255995988845825,104.1,0.0,0.6255031824111938
96,Louisiana,Tennessee,OffAdjusted2,-1.7732990980148315,122.6,0.0,0.02520003542304039
97,Louisiana,Tennessee,DefAdjusted2,-1.0773391723632812,95.6,0.0,0.02520003542304039
98,Louisiana,Tennessee,OffAdjusted,-0.17909443378448486,106.6,0.0,0.02520003542304039
99,Cal Baptist,Chicago State,OffAdjusted,0.34252679347991943,106.7,1.0,0.960942804813385
100,Cal Baptist,Chicago State,DefAdjusted2,1.7866839170455933,118.3,1.0,0.960942804813385
101,Cal Baptist,Chicago State,OffAdjusted2,1.816372036933899,90.3,1.0,0.960942804813385
102,UNC Greensboro,Furman,DefAdjusted2,-0.8446117639541626,96.3,0.0,0.41772112250328064
103,UNC Greensboro,Furman,OffAdjusted2,-0.3765801191329956,109.0,0.0,0.41772112250328064
104,UNC Greensboro,Furman,OffAdjusted,0.05289529263973236,106.6,0.0,0.41772112250328064
105,Northern Ky.,Milwaukee,OffAdjusted,0.4772503972053528,109.4,1.0,0.9297215342521667
106,Northern Ky.,Milwaukee,DefAdjusted2,0.9516372680664062,109.5,1.0,0.9297215342521667
107,Northern Ky.,Milwaukee,OffAdjusted2,1.0321356058120728,98.3,1.0,0.9297215342521667
108,Holy Cross,Canisius,OffAdjusted,-0.2957638204097748,101.0,1.0,0.612434983253479
109,Holy Cross,Canisius,OffAdjusted2,0.2652486562728882,101.5,1.0,0.612434983253479
110,Holy Cross,Canisius,DefAdjusted2,1.1106650829315186,111.4,1.0,0.612434983253479
111,South Florida,Colgate,OffAdjusted2,-0.5061187148094177,110.1,1.0,0.6493289470672607
112,South Florida,Colgate,OffAdjusted,-0.27468669414520264,102.4,1.0,0.6493289470672607
113,South Florida,Colgate,DefAdjusted2,0.48572254180908203,105.8,1.0,0.6493289470672607
114,Manhattan,Rider,OffAdjusted,-2.202305555343628,89.4,1.0,0.1050892174243927
115,Manhattan,Rider,DefAdjusted2,0.18284033238887787,105.8,1.0,0.1050892174243927
116,Manhattan,Rider,OffAdjusted2,0.1870690882205963,101.3,1.0,0.1050892174243927
117,IUPUI,Oakland,OffAdjusted2,-0.24466775357723236,107.4,1.0,0.4540843069553375
118,IUPUI,Oakland,OffAdjusted,-0.24338440597057343,103.4,1.0,0.4540843069553375
119,IUPUI,Oakland,DefAdjusted2,0.8202171921730042,109.5,1.0,0.4540843069553375
120,UMBC,Stony Brook,OffAdjusted,-0.7658718824386597,96.0,0.0,0.42407408356666565
121,UMBC,Stony Brook,DefAdjusted2,-0.6602773666381836,99.9,0.0,0.42407408356666565
122,UMBC,Stony Brook,OffAdjusted2,0.6606159806251526,99.2,0.0,0.42407408356666565
123,Evansville,Ball State,DefAdjusted2,-0.7708900570869446,98.3,1.0,0.19660907983779907
124,Evansville,Ball State,OffAdjusted,-0.5986802577972412,99.4,1.0,0.19660907983779907
125,Evansville,Ball State,OffAdjusted2,0.1879926174879074,102.4,1.0,0.19660907983779907
126,Marist,Iona,OffAdjusted,-0.4260549545288086,100.1,1.0,0.37331777811050415
127,Marist,Iona,OffAdjusted2,-0.1497252881526947,106.5,1.0,0.37331777811050415
128,Marist,Iona,DefAdjusted2,0.979546844959259,109.7,1.0,0.37331777811050415
129,UTSA,Oklahoma State,OffAdjusted2,-0.5194112062454224,108.9,0.0,0.2954155504703522
130,UTSA,Oklahoma State,DefAdjusted2,-0.24189604818820953,101.4,0.0,0.2954155504703522
131,UTSA,Oklahoma State,OffAdjusted,0.010969892144203186,105.8,0.0,0.2954155504703522
132,Auburn,Georgia,DefAdjusted2,-0.3076334297657013,101.7,1.0,0.8908716440200806
133,Auburn,Georgia,OffAdjusted2,-0.002776162698864937,105.9,1.0,0.8908716440200806
134,Auburn,Georgia,OffAdjusted,1.5524065494537354,119.7,1.0,0.8908716440200806
135,Nebraska,Minnesota,DefAdjusted2,-0.7966628074645996,96.3,0.0,0.5558141469955444
136,Nebraska,Minnesota,OffAdjusted2,-0.48457884788513184,110.7,0.0,0.5558141469955444
137,Nebraska,Minnesota,OffAdjusted,0.7205303907394409,112.6,0.0,0.5558141469955444
138,Jackson State,Alabama State,OffAdjusted,-1.5826020240783691,89.8,0.0,0.6431746482849121
139,Jackson State,Alabama State,DefAdjusted2,1.1579583883285522,111.1,0.0,0.6431746482849121
140,Jackson State,Alabama State,OffAdjusted2,1.2608003616333008,94.6,0.0,0.6431746482849121
141,Alabama,Ole Miss,DefAdjusted2,-0.7683660984039307,97.7,1.0,0.38993415236473083
142,Alabama,Ole Miss,OffAdjusted2,-0.6953317523002625,112.9,1.0,0.38993415236473083
143,Alabama,Ole Miss,OffAdjusted,0.2907509207725525,108.2,1.0,0.38993415236473083
144,IUPUI,Cleveland State,OffAdjusted,-0.1479414850473404,103.4,1.0,0.6866968274116516
145,IUPUI,Cleveland State,OffAdjusted2,0.31853151321411133,101.6,1.0,0.6866968274116516
146,IUPUI,Cleveland State,DefAdjusted2,1.0707112550735474,111.6,1.0,0.6866968274116516
147,Belmont,SIU Edwardsville,OffAdjusted,1.1026474237442017,115.0,1.0,0.983744740486145
148,Belmont,SIU Edwardsville,OffAdjusted2,1.1094471216201782,96.6,1.0,0.983744740486145
149,Belmont,SIU Edwardsville,DefAdjusted2,1.415604591369629,113.0,1.0,0.983744740486145
150,Seattle,Washington,DefAdjusted2,-1.12459397315979,93.7,0.0,0.16749022901058197
151,Seattle,Washington,OffAdjusted,-0.3949621915817261,100.8,0.0,0.16749022901058197
152,Seattle,Washington,OffAdjusted2,-0.1493048369884491,107.0,0.0,0.16749022901058197
153,Louisiana,Troy,OffAdjusted,0.1958632469177246,106.6,1.0,0.7029646635055542
154,Louisiana,Troy,OffAdjusted2,0.26102858781814575,102.9,1.0,0.7029646635055542
155,Louisiana,Troy,DefAdjusted2,0.9202761054039001,110.3,1.0,0.7029646635055542
156,Penn,Princeton,DefAdjusted2,-0.6224249005317688,99.7,0.0,0.6995189785957336
157,Penn,Princeton,OffAdjusted,-0.06422549486160278,104.0,0.0,0.6995189785957336
158,Penn,Princeton,OffAdjusted2,0.7196925282478333,98.7,0.0,0.6995189785957336
159,Old Dominion,Navy,OffAdjusted,-0.22498418390750885,102.0,1.0,0.9283729195594788
160,Old Dominion,Navy,DefAdjusted2,0.7615899443626404,107.1,1.0,0.9283729195594788
161,Old Dominion,Navy,OffAdjusted2,0.9363404512405396,97.2,1.0,0.9283729195594788
162,High Point,Campbell,OffAdjusted,-0.39556288719177246,99.2,0.0,0.4647948443889618
163,High Point,Campbell,OffAdjusted2,-0.3168334364891052,107.8,0.0,0.4647948443889618
164,High Point,Campbell,DefAdjusted2,0.983918309211731,109.9,0.0,0.4647948443889618
165,San Diego,Pepperdine,OffAdjusted2,-0.07686366885900497,106.7,0.0,0.7299733757972717
166,San Diego,Pepperdine,OffAdjusted,-0.02710210159420967,105.5,0.0,0.7299733757972717
167,San Diego,Pepperdine,DefAdjusted2,0.31387022137641907,105.4,0.0,0.7299733757972717
168,UCLA,Hawaii,OffAdjusted2,0.2654476761817932,103.6,1.0,0.7839216589927673
169,UCLA,Hawaii,OffAdjusted,0.4242325723171234,108.5,1.0,0.7839216589927673
170,UCLA,Hawaii,DefAdjusted2,0.5892810821533203,106.6,1.0,0.7839216589927673
171,Texas,Iowa State,OffAdjusted2,-1.2594201564788818,119.1,1.0,0.521549642086029
172,Texas,Iowa State,DefAdjusted2,-0.6308738589286804,97.3,1.0,0.521549642086029
173,Texas,Iowa State,OffAdjusted,1.2367448806762695,114.1,1.0,0.521549642086029
174,New Mexico,Wyoming,OffAdjusted,-0.02292650192975998,104.0,0.0,0.8446715474128723
175,New Mexico,Wyoming,DefAdjusted2,0.7095602750778198,108.7,0.0,0.8446715474128723
176,New Mexico,Wyoming,OffAdjusted2,1.3054375648498535,95.0,0.0,0.8446715474128723
177,Morgan State,DePaul,OffAdjusted,-1.4704480171203613,92.6,0.0,0.05911155790090561
178,Morgan State,DePaul,OffAdjusted2,-0.6953157186508179,110.7,0.0,0.05911155790090561
179,Morgan State,DePaul,DefAdjusted2,0.23563925921916962,104.5,0.0,0.05911155790090561
180,Portland,Saint Mary's,OffAdjusted,-1.490504264831543,94.3,0.0,0.008579094894230366
181,Portland,Saint Mary's,OffAdjusted2,-1.2879047393798828,114.7,0.0,0.008579094894230366
182,Portland,Saint Mary's,DefAdjusted2,-0.9771131873130798,97.1,0.0,0.008579094894230366
183,Hampton,Campbell,OffAdjusted2,-0.4339558184146881,107.8,0.0,0.4008699655532837
184,Hampton,Campbell,OffAdjusted,0.05458403751254082,107.5,0.0,0.4008699655532837
185,Hampton,Campbell,DefAdjusted2,0.9268699884414673,109.9,0.0,0.4008699655532837
186,George Mason,Fordham,OffAdjusted,0.08341246098279953,104.4,1.0,0.7985810041427612
187,George Mason,Fordham,DefAdjusted2,0.2734925448894501,104.4,1.0,0.7985810041427612
188,George Mason,Fordham,OffAdjusted2,1.0165845155715942,96.5,1.0,0.7985810041427612
189,Tulane,SMU,OffAdjusted,-0.9355138540267944,96.6,0.0,0.13080886006355286
190,Tulane,SMU,OffAdjusted2,-0.8354608416557312,112.0,0.0,0.13080886006355286
191,Tulane,SMU,DefAdjusted2,0.4553780257701874,106.8,0.0,0.13080886006355286
192,Detroit,Wright State,DefAdjusted2,-0.5324774384498596,102.0,1.0,0.07824701815843582
193,Detroit,Wright State,OffAdjusted2,-0.23881351947784424,106.7,1.0,0.07824701815843582
194,Detroit,Wright State,OffAdjusted,0.01723868027329445,106.2,1.0,0.07824701815843582
195,Holy Cross,Bucknell,OffAdjusted,-0.32258492708206177,101.0,0.0,0.3134465515613556
196,Holy Cross,Bucknell,OffAdjusted2,-0.018877224996685982,105.5,0.0,0.3134465515613556
197,Holy Cross,Bucknell,DefAdjusted2,0.08394774049520493,103.7,0.0,0.3134465515613556
198,Stony Brook,Brown,DefAdjusted2,-0.8934486508369446,96.9,0.0,0.48628664016723633
199,Stony Brook,Brown,OffAdjusted,-0.617080569267273,99.2,0.0,0.48628664016723633
200,Stony Brook,Brown,OffAdjusted2,0.7016276717185974,98.7,0.0,0.48628664016723633
201,South Florida,Houston,DefAdjusted2,-1.645402193069458,91.8,0.0,0.04946625977754593
202,South Florida,Houston,OffAdjusted2,-1.3619353771209717,114.2,0.0,0.04946625977754593
203,South Florida,Houston,OffAdjusted,-0.539617657661438,102.4,0.0,0.04946625977754593
204,Indiana,Rutgers,DefAdjusted2,-0.9391700625419617,96.3,0.0,0.6782131791114807
205,Indiana,Rutgers,OffAdjusted2,0.13232973217964172,105.6,0.0,0.6782131791114807
206,Indiana,Rutgers,OffAdjusted,0.504368782043457,110.2,0.0,0.6782131791114807
207,Delaware,James Madison,OffAdjusted,-0.04297349974513054,104.8,1.0,0.45109841227531433
208,Delaware,James Madison,OffAdjusted2,0.241471529006958,101.0,1.0,0.45109841227531433
209,Delaware,James Madison,DefAdjusted2,0.9304545521736145,110.8,1.0,0.45109841227531433
210,Mississippi St.,McNeese State,OffAdjusted2,1.1808109283447266,98.1,1.0,0.9969015121459961
211,Mississippi St.,McNeese State,OffAdjusted,1.4877653121948242,117.5,1.0,0.9969015121459961
212,Mississippi St.,McNeese State,DefAdjusted2,1.8706218004226685,114.6,1.0,0.9969015121459961
213,Denver,Air Force,OffAdjusted,-0.48398923873901367,99.8,0.0,0.32090505957603455
214,Denver,Air Force,OffAdjusted2,0.30746427178382874,100.5,0.0,0.32090505957603455
215,Denver,Air Force,DefAdjusted2,0.6870944499969482,107.4,0.0,0.32090505957603455
216,Wagner,Fairl. Dickinson,OffAdjusted,-1.1652077436447144,93.9,0.0,0.2843923568725586
217,Wagner,Fairl. Dickinson,OffAdjusted2,-0.26004892587661743,106.7,0.0,0.2843923568725586
218,Wagner,Fairl. Dickinson,DefAdjusted2,1.0229562520980835,110.5,0.0,0.2843923568725586
219,Columbia,Rutgers,DefAdjusted2,-0.938690185546875,96.3,0.0,0.14181196689605713
220,Columbia,Rutgers,OffAdjusted,-0.3289497196674347,101.8,0.0,0.14181196689605713
221,Columbia,Rutgers,OffAdjusted2,0.009394470602273941,105.6,0.0,0.14181196689605713
222,Illinois State,Chicago State,OffAdjusted,-0.142770454287529,101.2,1.0,0.9582168459892273
223,Illinois State,Chicago State,OffAdjusted2,1.6899738311767578,90.3,1.0,0.9582168459892273
224,Illinois State,Chicago State,DefAdjusted2,1.8296735286712646,118.3,1.0,0.9582168459892273
225,Nebraska,Purdue,OffAdjusted2,-1.3394333124160767,121.1,0.0,0.3118954002857208
226,Nebraska,Purdue,DefAdjusted2,-0.9462532997131348,95.1,0.0,0.3118954002857208
227,Nebraska,Purdue,OffAdjusted,0.8372355103492737,112.6,0.0,0.3118954002857208
228,Evansville,Northern Iowa,OffAdjusted,-0.6206917762756348,99.4,0.0,0.293273389339447
229,Evansville,Northern Iowa,DefAdjusted2,-0.312033474445343,102.4,0.0,0.293273389339447
230,Evansville,Northern Iowa,OffAdjusted2,0.3462868630886078,101.2,0.0,0.293273389339447
231,Wake Forest,Davidson,DefAdjusted2,-0.6893885731697083,100.2,1.0,0.17880533635616302
232,Wake Forest,Davidson,OffAdjusted2,-0.4100209176540375,108.0,1.0,0.17880533635616302
233,Wake Forest,Davidson,OffAdjusted,-0.05248245224356651,104.6,1.0,0.17880533635616302
234,BYU,Illinois State,OffAdjusted2,0.3246864378452301,101.2,0.0,0.7910398244857788
235,BYU,Illinois State,DefAdjusted2,0.36552736163139343,104.6,0.0,0.7910398244857788
236,BYU,Illinois State,OffAdjusted,0.808577835559845,111.7,0.0,0.7910398244857788
237,Xavier,IUPUI,OffAdjusted2,0.23313510417938232,103.4,1.0,0.8406240344047546
238,Xavier,IUPUI,DefAdjusted2,0.48872479796409607,105.8,1.0,0.8406240344047546
239,Xavier,IUPUI,OffAdjusted,0.6230461597442627,110.9,1.0,0.8406240344047546
240,Wichita State,Houston,DefAdjusted2,-1.5912060737609863,91.8,0.0,0.10284003615379333
241,Wichita State,Houston,OffAdjusted2,-1.0931036472320557,114.2,0.0,0.10284003615379333
242,Wichita State,Houston,OffAdjusted,-0.011104772798717022,106.0,0.0,0.10284003615379333
243,Maryland,Michigan,DefAdjusted2,-1.5667363405227661,86.2,0.0,0.30722638964653015
244,Maryland,Michigan,OffAdjusted2,-1.160739779472351,115.6,0.0,0.30722638964653015
245,Maryland,Michigan,OffAdjusted,1.0268774032592773,113.9,0.0,0.30722638964653015
246,Syracuse,Morehead State,OffAdjusted2,0.22066250443458557,102.4,1.0,0.966959536075592
247,Syracuse,Morehead State,OffAdjusted,0.599921703338623,110.2,1.0,0.966959536075592
248,Syracuse,Morehead State,DefAdjusted2,1.2579327821731567,109.9,1.0,0.966959536075592
249,Lehigh,Kansas State,DefAdjusted2,-1.6248984336853027,87.8,0.0,0.06818196922540665
250,Lehigh,Kansas State,OffAdjusted2,-0.38497400283813477,108.0,0.0,0.06818196922540665
251,Lehigh,Kansas State,OffAdjusted,0.370343953371048,108.7,0.0,0.06818196922540665
252,Lamar,Stephen F. Austin,OffAdjusted,-0.17043738067150116,103.1,1.0,0.7181655764579773
253,Lamar,Stephen F. Austin,DefAdjusted2,0.6605120897293091,108.2,1.0,0.7181655764579773
254,Lamar,Stephen F. Austin,OffAdjusted2,1.0548412799835205,95.4,1.0,0.7181655764579773
255,Illinois State,Evansville,OffAdjusted,-0.32455506920814514,101.2,1.0,0.5628637075424194
256,Illinois State,Evansville,DefAdjusted2,0.21992230415344238,104.7,1.0,0.5628637075424194
257,Illinois State,Evansville,OffAdjusted2,0.6313217282295227,99.4,1.0,0.5628637075424194
258,Illinois State,Indiana State,OffAdjusted,-0.30868834257125854,101.2,1.0,0.4802013039588928
259,Illinois State,Indiana State,DefAdjusted2,0.21020501852035522,105.2,1.0,0.4802013039588928
260,Illinois State,Indiana State,OffAdjusted2,0.34169137477874756,101.1,1.0,0.4802013039588928
261,Indiana,Louisville,DefAdjusted2,-1.102035403251648,92.5,1.0,0.3672472834587097
262,Indiana,Louisville,OffAdjusted2,-0.8682091236114502,113.4,1.0,0.3672472834587097
263,Indiana,Louisville,OffAdjusted,0.5219944715499878,110.2,1.0,0.3672472834587097
264,New Orleans,Abilene Christ.,OffAdjusted,-0.8432334661483765,97.0,0.0,0.19809237122535706
265,New Orleans,Abilene Christ.,DefAdjusted2,-0.46133512258529663,101.6,0.0,0.19809237122535706
266,New Orleans,Abilene Christ.,OffAdjusted2,0.18758590519428253,103.7,0.0,0.19809237122535706
267,Wright State,Toledo,DefAdjusted2,-0.747836709022522,98.1,1.0,0.2081986665725708
268,Wright State,Toledo,OffAdjusted2,-0.5992897748947144,110.1,1.0,0.2081986665725708
269,Wright State,Toledo,OffAdjusted,0.008459681645035744,106.7,1.0,0.2081986665725708
270,Army,Navy,OffAdjusted,-0.7165350914001465,96.2,0.0,0.7039032578468323
271,Army,Navy,DefAdjusted2,0.5664824843406677,107.1,0.0,0.7039032578468323
272,Army,Navy,OffAdjusted2,0.9797781109809875,97.2,0.0,0.7039032578468323
273,Rutgers,Maine,OffAdjusted,0.07855379581451416,105.6,1.0,0.9861195087432861
274,Rutgers,Maine,OffAdjusted2,1.324442982673645,93.1,1.0,0.9861195087432861
275,Rutgers,Maine,DefAdjusted2,1.6379162073135376,111.8,1.0,0.9861195087432861
276,Florida A&M,South Alabama,OffAdjusted,-2.2524003982543945,89.0,0.0,0.12415856868028641
277,Florida A&M,South Alabama,OffAdjusted2,0.0013636520598083735,103.1,0.0,0.12415856868028641
278,Florida A&M,South Alabama,DefAdjusted2,0.4596833288669586,107.5,0.0,0.12415856868028641
279,American,New Hampshire,OffAdjusted,-0.0706145167350769,101.9,1.0,0.9362030625343323
280,American,New Hampshire,DefAdjusted2,0.6215487122535706,107.3,1.0,0.9362030625343323
281,American,New Hampshire,OffAdjusted2,2.4454901218414307,84.2,1.0,0.9362030625343323
282,Belmont,Tennessee State,DefAdjusted2,0.950441837310791,109.5,1.0,0.9712883830070496
283,Belmont,Tennessee State,OffAdjusted2,1.0958937406539917,98.6,1.0,0.9712883830070496
284,Belmont,Tennessee State,OffAdjusted,1.1352308988571167,115.0,1.0,0.9712883830070496
285,Tulsa,UCF,DefAdjusted2,-0.971019446849823,95.8,0.0,0.22251270711421967
286,Tulsa,UCF,OffAdjusted2,-0.59689861536026,110.5,0.0,0.22251270711421967
287,Tulsa,UCF,OffAdjusted,-0.07634898275136948,104.7,0.0,0.22251270711421967
288,Maryland,Michigan State,DefAdjusted2,-1.5390368700027466,90.5,0.0,0.2691153585910797
